sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,-0.011829341,0.0020596373,0.21445473,-0.004686359,-1.2658464e-05,-0.01238306,-0.026875319,0.88945436,-0.011910505,-0.0028898236
S0767,0.15766838,0.13843139,-0.0036282907,0.21697675,-1.2658464e-05,0.05500905,0.04259646,0.49623862,0.0038867672,-0.00021404341
S0768,0.13608627,0.6681181,0.0010820404,0.02950006,4.771342e-05,-0.032105736,0.35317552,0.6937445,0.45975673,0.00039839162
S0769,0.024455806,-0.005809783,0.40957457,0.036637414,-1.2658464e-05,0.9997285,0.19437434,0.0029486425,0.95786154,-0.0017623717
S0770,-0.0030748416,0.0018259286,-0.12892973,0.74234897,-1.2658464e-05,1.0185819,0.7820941,0.001194207,-0.020611394,8.885369e-05
S0771,0.19755745,0.017797172,-0.0006514415,0.07967668,-0.005062465,0.056119446,0.2708979,0.1606379,0.025461208,1.7260605e-05
S0772,0.29827026,-0.002009989,0.07065348,0.3125464,-1.2658464e-05,0.04783198,0.79829663,0.018950112,-0.015095757,-6.40505e-05
S0773,0.027930334,0.003920063,0.051976707,0.50107986,-0.0002686589,0.401619,-0.00618735,-0.013797485,-0.021768602,0.05318662
S0774,0.096047,-0.0029150932,0.0018371814,-0.021409782,-1.2658464e-05,-0.02850829,0.036871955,0.27122948,-0.01804392,-9.534117e-05
S0775,0.24326329,-0.00075435446,0.022382004,-0.0037112639,-1.2658464e-05,0.010785981,0.80809426,-0.002675855,-0.0032498552,6.970296e-05
S0776,0.026750257,-0.002295476,0.9859192,0.3670145,-1.2658464e-05,0.04288071,0.001998004,0.012942082,0.034871828,7.8256435e-06
S0777,0.005388889,-0.018121619,0.93690455,0.003966479,-1.2658464e-05,-0.01077352,0.32803515,-0.027862098,0.0023703054,0.0072079035
S0778,0.8860326,0.71278673,0.0037763412,0.93255,-1.2658464e-05,0.6342751,0.3465126,0.6846064,0.5526793,0.00071306806
S0779,0.081320964,0.015104231,0.09646099,-0.018660085,0.000740242,0.21038343,0.268936,0.11929195,0.76043856,0.29485574
S0780,0.06379716,-0.0011165459,-0.005558739,-0.032133076,7.871036e-06,0.99890375,0.8442423,-0.023115782,-0.07031678,7.74377e-05
S0781,-0.026666528,-0.0022750173,-0.0038681037,-0.019408403,-1.2658464e-05,-0.0061705452,0.6846569,-0.0046718842,0.026369233,0.00014745376
S0782,0.020553494,-0.004532218,0.015765797,0.04755474,4.4163284e-05,0.01723698,0.2176768,0.14728715,-0.0013189898,0.013912308
S0783,0.04400536,-0.034047015,0.009395224,0.18334426,-1.2658464e-05,0.8300034,0.74654126,0.0011519874,0.0039167064,-0.004538213
S0784,0.3652913,-0.005554211,0.01337011,-0.0065454366,-1.2658464e-05,-0.03661837,0.04611619,0.6468217,0.005233632,-0.00010215807
S0785,0.24312645,0.47170386,0.022093453,0.1049565,-1.2658464e-05,0.058545392,0.02692887,0.09669511,0.35416535,0.58726346
S0786,-0.0013833293,0.0029380042,-0.0025804327,0.26595652,-1.2658464e-05,0.99523056,1.0279126,-0.0017120494,0.0012053526,0.000108970744
S0787,-0.026033532,0.0025138885,0.307957,0.07520713,-1.2658464e-05,0.97397,0.9953928,-0.0020515937,0.016328927,0.00020339941
S0788,1.0857128,1.0630951,0.0018438331,1.0676595,-1.2658464e-05,0.95833737,1.0322992,0.58449924,0.95928097,0.121060744
S0789,0.011217561,-0.007867705,0.010169997,-0.012590405,-1.2658464e-05,0.06577591,0.21215187,0.4044863,0.003407637,0.00015950686
S0790,-0.000565872,0.008478344,0.11881053,-0.0026602442,-1.2658464e-05,0.24937744,1.015045,-4.827192e-05,-0.007901252,0.00024664085
S0791,-0.0009021035,-0.0032325154,0.041482434,0.77855444,-1.2658464e-05,0.6700291,0.82256013,0.0021583035,-0.0067267036,-6.5416236e-05
S0792,0.20931259,0.002645727,0.84686846,0.06601829,-1.2658464e-05,0.009345956,-0.067950666,0.001445858,-0.026436646,0.00012822456
S0793,0.3740701,0.218466,-0.020211605,-0.018178586,0.00044484317,-0.0050824834,-0.0062972945,-0.023160813,0.026639808,-0.010200248
S0794,-0.0009988183,0.0049394164,0.015140744,0.31939662,-1.2658464e-05,0.003223462,0.006844114,0.0048235767,-0.00073739723,1.8652601e-05
S0795,0.020002775,-0.024726175,-1.5418385e-05,-0.025807066,-1.2658464e-05,0.05138698,0.9201931,-0.0020050087,-0.00820132,-0.00037668052
S0796,0.0009068116,-0.004463208,0.39607468,-0.02757442,-1.2658464e-05,0.35470447,0.4155932,0.00051996496,0.5709191,5.2039428e-05
S0797,0.6401256,0.004933693,0.2366102,0.2190999,-1.2658464e-05,0.024762128,0.006659022,-0.011961456,1.056438,-0.1153262
S0798,-0.008932541,0.12996833,-0.0001867874,0.034109212,1.0127695,-0.013846741,0.19790682,0.0061481367,0.033780575,-0.014520582
S0799,-0.00490919,0.031407636,0.34415373,0.5586653,0.00551047,0.07107366,0.4152006,-0.037770305,0.018321684,-0.008180985
